week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2027-08-13,8094,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,41.82179487179487,43.55839821583709,1,681,0.9999999995860211,0.9999999997608902,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8094,222765,239.4,239.4,0,0,2027,8,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,41.82179487179487,43.55839821583709,1,681,0.9999999998125768,0.9999999997608902,0,0,0,0.0,0.0,957.5999755859375
2027-08-13,8094,223245,241.5375,241.5375,0,0,2027,8,4,13,3,0,0.0,0.0,5.4911566,5.4911566,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,41.82179487179487,43.55839821583709,1,681,0.9999999998540371,0.9999999997608902,0,0,0,0.0,0.0,966.1500244140625
2027-08-13,8094,223153,228.0,228.0,0,0,2027,8,4,13,3,0,0.0,0.0,5.433722,5.433722,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,41.82179487179487,43.55839821583709,1,681,0.9999999998344578,0.9999999997608902,0,0,0,0.0,0.0,912.0
2027-08-13,8094,398721,401.85,401.85,0,0,2027,8,4,13,3,0,0.0,0.0,5.9985642,5.9985642,1.0,0,0,19.734188034188033,19.230878966883797,1,146,41.82179487179487,43.55839821583709,1,681,0.9999999994932651,0.9999999997608902,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8094,245387,401.85,401.85,0,0,2027,8,4,13,3,0,0.0,0.0,5.9985642,5.9985642,1.0,0,0,26.86243291592129,26.161503471619717,1,291,41.82179487179487,43.55839821583709,1,681,0.9999999996277329,0.9999999997608902,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8094,245338,401.85,401.85,0,0,2027,8,4,13,3,0,0.0,0.0,5.9985642,5.9985642,1.0,0,0,33.21213942307692,32.3800691064082,1,285,41.82179487179487,43.55839821583709,1,681,0.9999999996989053,0.9999999997608902,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8094,547934,191.6625,191.6625,0,0,2027,8,4,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,41.82179487179487,43.55839821583709,1,681,0.9999999995420871,0.9999999997608902,0,0,0,0.0,0.0,766.6500244140625
2027-08-13,8094,679023,186.675,234.4125,0,1,2027,8,4,13,3,0,47.737503,0.20364742,5.2347116,5.4613395,0.79635257,1,1,16.61709401709402,10.635031695363404,1,69,41.82179487179487,43.55839821583709,1,681,0.99999999939821,0.9999999997608902,0,4,8,0.0,0.20364742,746.7000122070312
2027-08-13,8094,546789,188.1,232.9875,0,1,2027,8,4,13,3,0,44.887497,0.19266054,5.242276,5.455268,0.8073395,1,1,24.162637362637362,14.097801156106103,1,95,41.82179487179487,43.55839821583709,1,681,0.9999999995861378,0.9999999997608902,0,4,8,0.0,0.19266054,752.4000244140625
2027-08-13,8063,216418,89.0625,89.0625,0,0,2027,8,4,13,3,0,0.0,0.0,4.500504,4.500504,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,34.71497975708502,35.16171830389142,1,533,0.9999999998875443,0.9999999997119399,0,0,0,0.0,0.0,356.25
2027-08-13,8063,216419,87.6375,86.2125,0,1,2027,8,4,13,3,0,-1.4249954,-0.016528873,4.484555,4.4683475,1.0165288,1,1,72.18266360505166,52.48843447914029,1,649,34.71497975708502,35.16171830389142,1,533,0.9999999998614627,0.9999999997119399,0,4,8,-0.0,-0.016528873,350.54998779296875
2027-08-13,8063,216233,114.0,134.6625,0,0,2027,8,4,13,3,0,20.662506,0.1534392,4.744932,4.91017,0.84656084,0,0,46.82120582120582,27.104247648050386,1,276,34.71497975708502,35.16171830389142,1,533,0.9999999997864215,0.9999999997119399,0,0,0,0.0,0.0,456.0
2027-08-13,8063,217390,128.9625,128.9625,0,0,2027,8,4,13,3,0,0.0,0.0,4.8672457,4.8672457,1.0,0,0,62.31274725274725,51.706776302610145,1,382,34.71497975708502,35.16171830389142,1,533,0.9999999998395191,0.9999999997119399,0,0,0,0.0,0.0,515.8499755859375
2027-08-13,8063,217217,259.35,259.35,0,0,2027,8,4,13,3,0,0.0,0.0,5.562027,5.562027,1.0,0,0,22.260650887573963,16.738057909714176,1,181,34.71497975708502,35.16171830389142,1,533,0.9999999995507768,0.9999999997119399,0,0,0,0.0,0.0,1037.4000244140625
2027-08-13,8063,217777,264.3375,264.3375,0,0,2027,8,4,13,3,0,0.0,0.0,5.5810027,5.5810027,1.0,0,0,24.892692307692307,16.06857013527721,1,153,34.71497975708502,35.16171830389142,1,533,0.9999999995982757,0.9999999997119399,0,0,0,0.0,0.0,1057.3499755859375
2027-08-13,8063,219009,183.1125,183.1125,0,0,2027,8,4,13,3,0,0.0,0.0,5.215547,5.215547,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,34.71497975708502,35.16171830389142,1,533,0.9999999998988793,0.9999999997119399,0,0,0,0.0,0.0,732.4500122070312
2027-08-13,8063,219029,235.8375,309.9375,0,1,2027,8,4,13,3,0,74.100006,0.23908047,5.4673743,5.739592,0.7609195,1,1,47.47766069546891,58.76133315197862,1,1133,34.71497975708502,35.16171830389142,1,533,0.9999999997893746,0.9999999997119399,0,4,8,0.0,0.23908047,943.3499755859375
2027-08-13,8063,222087,200.2125,238.6875,0,0,2027,8,4,13,3,0,38.475006,0.16119406,5.3043613,5.479336,0.838806,0,0,64.23376068376068,58.73403057916191,1,704,34.71497975708502,35.16171830389142,1,533,0.9999999998443188,0.9999999997119399,0,0,0,0.0,0.0,800.8499755859375
2027-08-13,8063,320485,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,34.71497975708502,35.16171830389142,1,533,0.9999999996650729,0.9999999997119399,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8063,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,34.71497975708502,35.16171830389142,1,533,0.9999999995860211,0.9999999997119399,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8063,222765,239.4,239.4,0,0,2027,8,4,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,34.71497975708502,35.16171830389142,1,533,0.9999999998125768,0.9999999997119399,0,0,0,0.0,0.0,957.5999755859375
2027-08-13,8063,223245,213.0375,213.0375,0,0,2027,8,4,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,34.71497975708502,35.16171830389142,1,533,0.9999999998540371,0.9999999997119399,0,0,0,0.0,0.0,852.1500244140625
2027-08-13,8063,223153,212.325,212.325,0,0,2027,8,4,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,34.71497975708502,35.16171830389142,1,533,0.9999999998344578,0.9999999997119399,0,0,0,0.0,0.0,849.2999877929688
2027-08-13,8063,245387,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,26.86243291592129,26.161503471619717,1,291,34.71497975708502,35.16171830389142,1,533,0.9999999996277329,0.9999999997119399,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8063,245338,391.1625,391.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.9716763,5.9716763,1.0,0,0,33.21213942307692,32.3800691064082,1,285,34.71497975708502,35.16171830389142,1,533,0.9999999996989053,0.9999999997119399,0,0,0,0.0,0.0,1564.6500244140625
2027-08-13,8063,547934,191.6625,191.6625,0,0,2027,8,4,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,34.71497975708502,35.16171830389142,1,533,0.9999999995420871,0.9999999997119399,0,0,0,0.0,0.0,766.6500244140625
2027-08-13,8063,679023,187.3875,234.4125,0,0,2027,8,4,13,3,0,47.02501,0.20060794,5.238501,5.4613395,0.79939204,0,0,16.61709401709402,10.635031695363404,1,69,34.71497975708502,35.16171830389142,1,533,0.99999999939821,0.9999999997119399,0,0,0,0.0,0.0,749.5499877929688
2027-08-13,8063,546789,190.95,234.4125,0,0,2027,8,4,13,3,0,43.46251,0.18541037,5.257235,5.4613395,0.8145896,0,0,24.162637362637362,14.097801156106103,1,95,34.71497975708502,35.16171830389142,1,533,0.9999999995861378,0.9999999997119399,0,0,0,0.0,0.0,763.7999877929688
2027-08-13,8023,216418,112.575,109.725,0,1,2027,8,4,13,3,0,-2.8499985,-0.025974013,4.7324634,4.70705,1.025974,1,1,88.92386877828055,71.90585711105162,1,1099,108.6,101.2515944529261,1,1247,0.9999999998875443,0.999999999907919,0,4,8,-0.0,-0.025974013,450.29998779296875
2027-08-13,8023,216419,111.8625,109.725,0,1,2027,8,4,13,3,0,-2.1375046,-0.019480562,4.72617,4.70705,1.0194806,1,1,72.18266360505166,52.48843447914029,1,649,108.6,101.2515944529261,1,1247,0.9999999998614627,0.999999999907919,0,4,8,-0.0,-0.019480562,447.45001220703125
2027-08-13,8023,300021,113.2875,113.2875,0,0,2027,8,4,13,3,0,0.0,0.0,4.738717,4.738717,1.0,0,0,45.365811965811965,33.21215978006367,1,473,108.6,101.2515944529261,1,1247,0.9999999997795697,0.999999999907919,0,0,0,0.0,0.0,453.1499938964844
2027-08-13,8023,300291,74.1,118.9875,0,0,2027,8,4,13,3,0,44.887505,0.37724555,4.3188205,4.7873874,0.62275445,0,0,17.182051282051283,15.045986624215935,1,127,108.6,101.2515944529261,1,1247,0.9999999994179972,0.999999999907919,0,0,0,0.0,0.0,296.3999938964844
2027-08-13,8023,216425,136.8,136.8,0,0,2027,8,4,13,3,0,0.0,0.0,4.925803,4.925803,1.0,0,0,34.01923076923077,25.30523726152357,1,190,108.6,101.2515944529261,1,1247,0.9999999997060486,0.999999999907919,0,0,0,0.0,0.0,547.2000122070312
2027-08-13,8023,216233,137.5125,137.5125,0,0,2027,8,4,13,3,0,0.0,0.0,4.9309607,4.9309607,1.0,0,0,46.82120582120582,27.104247648050386,1,276,108.6,101.2515944529261,1,1247,0.9999999997864215,0.999999999907919,0,0,0,0.0,0.0,550.0499877929688
2027-08-13,8023,217390,163.875,163.875,0,0,2027,8,4,13,3,0,0.0,0.0,5.1051874,5.1051874,1.0,0,0,62.31274725274725,51.706776302610145,1,382,108.6,101.2515944529261,1,1247,0.9999999998395191,0.999999999907919,0,0,0,0.0,0.0,655.5
2027-08-13,8023,219009,198.7875,198.7875,0,0,2027,8,4,13,3,0,0.0,0.0,5.2972546,5.2972546,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,108.6,101.2515944529261,1,1247,0.9999999998988793,0.999999999907919,0,0,0,0.0,0.0,795.1500244140625
2027-08-13,8023,219029,235.125,341.2875,0,1,2027,8,4,13,3,0,106.162506,0.31106472,5.464361,5.835651,0.6889353,1,1,47.47766069546891,58.76133315197862,1,1133,108.6,101.2515944529261,1,1247,0.9999999997893746,0.999999999907919,0,4,8,0.0,0.31106472,940.5
2027-08-13,8023,222087,188.1,223.0125,0,0,2027,8,4,13,3,0,34.91249,0.15654948,5.242276,5.4117017,0.84345055,0,0,64.23376068376068,58.73403057916191,1,704,108.6,101.2515944529261,1,1247,0.9999999998443188,0.999999999907919,0,0,0,0.0,0.0,752.4000244140625
2027-08-13,8023,320485,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,108.6,101.2515944529261,1,1247,0.9999999996650729,0.999999999907919,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8023,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,108.6,101.2515944529261,1,1247,0.9999999995860211,0.999999999907919,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8023,222765,277.1625,277.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,108.6,101.2515944529261,1,1247,0.9999999998125768,0.999999999907919,0,0,0,0.0,0.0,1108.6500244140625
2027-08-13,8023,223245,230.1375,230.1375,0,0,2027,8,4,13,3,0,0.0,0.0,5.4430127,5.4430127,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,108.6,101.2515944529261,1,1247,0.9999999998540371,0.999999999907919,0,0,0,0.0,0.0,920.5499877929688
2027-08-13,8023,223153,240.825,240.825,0,0,2027,8,4,13,3,0,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,108.6,101.2515944529261,1,1247,0.9999999998344578,0.999999999907919,0,0,0,0.0,0.0,963.2999877929688
2027-08-13,8023,398721,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,19.734188034188033,19.230878966883797,1,146,108.6,101.2515944529261,1,1247,0.9999999994932651,0.999999999907919,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8023,245387,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,108.6,101.2515944529261,1,1247,0.9999999996277329,0.999999999907919,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8023,245338,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,108.6,101.2515944529261,1,1247,0.9999999996989053,0.999999999907919,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8023,600934,533.6625,533.6625,0,0,2027,8,4,13,3,0,0.0,0.0,6.2816358,6.2816358,1.0,0,0,21.573626373626375,24.755050090572684,1,177,108.6,101.2515944529261,1,1247,0.999999999536471,0.999999999907919,0,0,0,0.0,0.0,2134.64990234375
2027-08-13,8023,547934,177.4125,177.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,108.6,101.2515944529261,1,1247,0.9999999995420871,0.999999999907919,0,0,0,0.0,0.0,709.6500244140625
2027-08-13,8023,545621,270.75,355.5375,1,0,2027,8,4,13,3,0,84.787506,0.23847696,5.6048827,5.8764396,0.761523,1,1,15.23076923076923,7.7234551266657565,2,50,108.6,101.2515944529261,1,1247,0.9999999993434343,0.999999999907919,4,0,8,0.23847696,0.0,1083.0
2027-08-13,8058,216418,110.4375,110.4375,0,0,2027,8,4,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,52.747692307692304,48.506106974907276,1,784,0.9999999998875443,0.9999999998104182,0,0,0,0.0,0.0,441.75
2027-08-13,8058,216419,112.575,109.725,0,1,2027,8,4,13,3,0,-2.8499985,-0.025974013,4.7324634,4.70705,1.025974,1,1,72.18266360505166,52.48843447914029,1,649,52.747692307692304,48.506106974907276,1,784,0.9999999998614627,0.9999999998104182,0,4,8,-0.0,-0.025974013,450.29998779296875
2027-08-13,8058,216425,138.225,138.225,0,0,2027,8,4,13,3,0,0.0,0.0,4.9360914,4.9360914,1.0,0,0,34.01923076923077,25.30523726152357,1,190,52.747692307692304,48.506106974907276,1,784,0.9999999997060486,0.9999999998104182,0,0,0,0.0,0.0,552.9000244140625
2027-08-13,8058,216233,138.9375,138.9375,0,0,2027,8,4,13,3,0,0.0,0.0,4.941196,4.941196,1.0,0,0,46.82120582120582,27.104247648050386,1,276,52.747692307692304,48.506106974907276,1,784,0.9999999997864215,0.9999999998104182,0,0,0,0.0,0.0,555.75
2027-08-13,8058,217390,156.0375,177.4125,0,0,2027,8,4,13,3,0,21.375,0.12048192,5.0564847,5.1840982,0.8795181,0,0,62.31274725274725,51.706776302610145,1,382,52.747692307692304,48.506106974907276,1,784,0.9999999998395191,0.9999999998104182,0,0,0,0.0,0.0,624.1500244140625
2027-08-13,8058,219844,278.5875,278.5875,0,0,2027,8,4,13,3,0,0.0,0.0,5.633315,5.633315,1.0,0,0,27.04230769230769,20.405436320780655,1,194,52.747692307692304,48.506106974907276,1,784,0.999999999630209,0.9999999998104182,0,0,0,0.0,0.0,1114.3499755859375
2027-08-13,8058,219009,177.4125,218.7375,0,0,2027,8,4,13,3,0,41.324997,0.18892506,5.1840982,5.3924336,0.8110749,0,0,98.89169230769231,116.45012061191719,2,2876,52.747692307692304,48.506106974907276,1,784,0.9999999998988793,0.9999999998104182,0,0,0,0.0,0.0,709.6500244140625
2027-08-13,8058,219029,240.825,339.8625,0,1,2027,8,4,13,3,0,99.03749,0.2914046,5.4882145,5.831479,0.7085954,1,1,47.47766069546891,58.76133315197862,1,1133,52.747692307692304,48.506106974907276,1,784,0.9999999997893746,0.9999999998104182,0,4,8,0.0,0.2914046,963.2999877929688
2027-08-13,8058,222087,148.2,227.2875,0,0,2027,8,4,13,3,0,79.08751,0.3479624,5.0052876,5.430606,0.65203756,0,0,64.23376068376068,58.73403057916191,1,704,52.747692307692304,48.506106974907276,1,784,0.9999999998443188,0.9999999998104182,0,0,0,0.0,0.0,592.7999877929688
2027-08-13,8058,320485,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,52.747692307692304,48.506106974907276,1,784,0.9999999996650729,0.9999999998104182,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8058,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,52.747692307692304,48.506106974907276,1,784,0.9999999995860211,0.9999999998104182,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8058,222765,277.1625,277.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,52.747692307692304,48.506106974907276,1,784,0.9999999998125768,0.9999999998104182,0,0,0,0.0,0.0,1108.6500244140625
2027-08-13,8058,223245,233.7,233.7,0,0,2027,8,4,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,52.747692307692304,48.506106974907276,1,784,0.9999999998540371,0.9999999998104182,0,0,0,0.0,0.0,934.7999877929688
2027-08-13,8058,245387,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,52.747692307692304,48.506106974907276,1,784,0.9999999996277329,0.9999999998104182,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8058,245338,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,52.747692307692304,48.506106974907276,1,784,0.9999999996989053,0.9999999998104182,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8222,216418,112.575,112.575,0,0,2027,8,4,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,84.40555555555555,78.96003212285412,1,1128,0.9999999998875443,0.9999999998815244,0,0,0,0.0,0.0,450.29998779296875
2027-08-13,8222,216419,112.575,112.575,0,0,2027,8,4,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,72.18266360505166,52.48843447914029,1,649,84.40555555555555,78.96003212285412,1,1128,0.9999999998614627,0.9999999998815244,0,0,0,0.0,0.0,450.29998779296875
2027-08-13,8222,300021,112.575,112.575,0,0,2027,8,4,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,45.365811965811965,33.21215978006367,1,473,84.40555555555555,78.96003212285412,1,1128,0.9999999997795697,0.9999999998815244,0,0,0,0.0,0.0,450.29998779296875
2027-08-13,8222,300291,70.5375,116.85,0,0,2027,8,4,13,3,0,46.3125,0.39634147,4.2702217,4.7694125,0.60365856,0,0,17.182051282051283,15.045986624215935,1,127,84.40555555555555,78.96003212285412,1,1128,0.9999999994179972,0.9999999998815244,0,0,0,0.0,0.0,282.1499938964844
2027-08-13,8222,216425,136.0875,136.0875,0,0,2027,8,4,13,3,0,0.0,0.0,4.9206195,4.9206195,1.0,0,0,34.01923076923077,25.30523726152357,1,190,84.40555555555555,78.96003212285412,1,1128,0.9999999997060486,0.9999999998815244,0,0,0,0.0,0.0,544.3499755859375
2027-08-13,8222,216233,138.9375,138.9375,0,0,2027,8,4,13,3,0,0.0,0.0,4.941196,4.941196,1.0,0,0,46.82120582120582,27.104247648050386,1,276,84.40555555555555,78.96003212285412,1,1128,0.9999999997864215,0.9999999998815244,0,0,0,0.0,0.0,555.75
2027-08-13,8222,217390,158.8875,158.8875,0,0,2027,8,4,13,3,0,0.0,0.0,5.0744705,5.0744705,1.0,0,0,62.31274725274725,51.706776302610145,1,382,84.40555555555555,78.96003212285412,1,1128,0.9999999998395191,0.9999999998815244,0,0,0,0.0,0.0,635.5499877929688
2027-08-13,8222,219009,188.8125,188.8125,0,0,2027,8,4,13,3,0,0.0,0.0,5.2460365,5.2460365,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,84.40555555555555,78.96003212285412,1,1128,0.9999999998988793,0.9999999998815244,0,0,0,0.0,0.0,755.25
2027-08-13,8222,219029,235.8375,341.2875,0,1,2027,8,4,13,3,0,105.45001,0.30897707,5.4673743,5.835651,0.69102293,1,1,47.47766069546891,58.76133315197862,1,1133,84.40555555555555,78.96003212285412,1,1128,0.9999999997893746,0.9999999998815244,0,4,8,0.0,0.30897707,943.3499755859375
2027-08-13,8222,222087,177.4125,227.2875,0,0,2027,8,4,13,3,0,49.875,0.21943574,5.1840982,5.430606,0.78056425,0,0,64.23376068376068,58.73403057916191,1,704,84.40555555555555,78.96003212285412,1,1128,0.9999999998443188,0.9999999998815244,0,0,0,0.0,0.0,709.6500244140625
2027-08-13,8222,320485,218.025,218.025,0,0,2027,8,4,13,3,0,0.0,0.0,5.389186,5.389186,1.0,0,0,29.857245080500896,19.570445590047047,1,178,84.40555555555555,78.96003212285412,1,1128,0.9999999996650729,0.9999999998815244,0,0,0,0.0,0.0,872.0999755859375
2027-08-13,8222,378934,234.4125,234.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,84.40555555555555,78.96003212285412,1,1128,0.9999999995860211,0.9999999998815244,0,0,0,0.0,0.0,937.6500244140625
2027-08-13,8222,222765,277.1625,277.1625,0,0,2027,8,4,13,3,0,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,84.40555555555555,78.96003212285412,1,1128,0.9999999998125768,0.9999999998815244,0,0,0,0.0,0.0,1108.6500244140625
2027-08-13,8222,223245,224.4375,224.4375,0,0,2027,8,4,13,3,0,0.0,0.0,5.418043,5.418043,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,84.40555555555555,78.96003212285412,1,1128,0.9999999998540371,0.9999999998815244,0,0,0,0.0,0.0,897.75
2027-08-13,8222,398721,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,19.734188034188033,19.230878966883797,1,146,84.40555555555555,78.96003212285412,1,1128,0.9999999994932651,0.9999999998815244,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8222,245387,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,84.40555555555555,78.96003212285412,1,1128,0.9999999996277329,0.9999999998815244,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8222,245338,401.85,469.5375,0,0,2027,8,4,13,3,0,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,84.40555555555555,78.96003212285412,1,1128,0.9999999996989053,0.9999999998815244,0,0,0,0.0,0.0,1607.4000244140625
2027-08-13,8222,547934,177.4125,177.4125,0,0,2027,8,4,13,3,0,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,84.40555555555555,78.96003212285412,1,1128,0.9999999995420871,0.9999999998815244,0,0,0,0.0,0.0,709.6500244140625
2027-08-13,8121,216418,86.925,86.925,0,0,2027,8,4,13,3,0,0.0,0.0,4.4764843,4.4764843,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,35.48931623931624,31.897902089628587,1,417,0.9999999998875443,0.9999999997182251,0,0,0,0.0,0.0,347.70001220703125
2027-08-13,8121,216425,116.1375,131.1,0,0,2027,8,4,13,3,0,14.962509,0.1141305,4.7633486,4.883559,0.8858695,0,0,34.01923076923077,25.30523726152357,1,190,35.48931623931624,31.897902089628587,1,417,0.9999999997060486,0.9999999997182251,0,0,0,0.0,0.0,464.54998779296875
2027-08-13,8121,216233,106.1625,106.1625,0,0,2027,8,4,13,3,0,0.0,0.0,4.6743464,4.6743464,1.0,0,0,46.82120582120582,27.104247648050386,1,276,35.48931623931624,31.897902089628587,1,417,0.9999999997864215,0.9999999997182251,0,0,0,0.0,0.0,424.6499938964844
2027-08-13,8121,217390,131.1,131.1,0,0,2027,8,4,13,3,0,0.0,0.0,4.883559,4.883559,1.0,0,0,62.31274725274725,51.706776302610145,1,382,35.48931623931624,31.897902089628587,1,417,0.9999999998395191,0.9999999997182251,0,0,0,0.0,0.0,524.4000244140625
2027-08-13,8121,217217,265.7625,265.7625,0,0,2027,8,4,13,3,0,0.0,0.0,5.586359,5.586359,1.0,0,0,22.260650887573963,16.738057909714176,1,181,35.48931623931624,31.897902089628587,1,417,0.9999999995507768,0.9999999997182251,0,0,0,0.0,0.0,1063.050048828125
2027-08-13,8121,217777,258.6375,258.6375,0,0,2027,8,4,13,3,0,0.0,0.0,5.5592866,5.5592866,1.0,0,0,24.892692307692307,16.06857013527721,1,153,35.48931623931624,31.897902089628587,1,417,0.9999999995982757,0.9999999997182251,0,0,0,0.0,0.0,1034.550048828125
2027-08-13,8121,219844,260.0625,260.0625,0,0,2027,8,4,13,3,0,0.0,0.0,5.5647597,5.5647597,1.0,0,0,27.04230769230769,20.405436320780655,1,194,35.48931623931624,31.897902089628587,1,417,0.999999999630209,0.9999999997182251,0,0,0,0.0,0.0,1040.25
2027-08-13,8121,219009,185.25,185.25,0,0,2027,8,4,13,3,0,0.0,0.0,5.22709,5.22709,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,35.48931623931624,31.897902089628587,1,417,0.9999999998988793,0.9999999997182251,0,0,0,0.0,0.0,741.0
2027-08-13,8121,219029,234.4125,309.9375,0,1,2027,8,4,13,3,0,75.524994,0.24367814,5.4613395,5.739592,0.75632185,1,1,47.47766069546891,58.76133315197862,1,1133,35.48931623931624,31.897902089628587,1,417,0.9999999997893746,0.9999999997182251,0,4,8,0.0,0.24367814,937.6500244140625
2027-08-13,8121,222087,218.7375,218.7375,0,0,2027,8,4,13,3,0,0.0,0.0,5.3924336,5.3924336,1.0,0,0,64.23376068376068,58.73403057916191,1,704,35.48931623931624,31.897902089628587,1,417,0.9999999998443188,0.9999999997182251,0,0,0,0.0,0.0,874.9500122070312
